,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
10,-2.3595367963632143,-1.0084511498688131,2.0973838439341663,1.6200532049298455,-0.265359892766148,-0.9524056245414598,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.8803745411458064,1.3704885278363996,-0.8686783505087692,-1.7089813353762757,-2.096638099336349,3.1667006671727793,0.7532684572500672,-1.4844880640343314,0.21065499107937188,0.18832094659268045,-0.09941050299245809,2.756974878202457,0.45412395623623053,-1.0507603909511076,-0.3112718830789823,-1.7674807354891757,-2.1166287577472107,2.905404901728161,1.4629337786520162,-1.3551626213644943,0.25098533461907413,3252862,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
11,-2.3595367963632143,-1.0084511498688131,2.0973838439341663,1.6200532049298455,-0.265359892766148,-0.006095395997064999,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.8803745411458064,0.18053242925354104,-0.8686783505087692,-2.5897116654723438,-2.0233754370561083,3.116798721526091,0.9227734341718525,-1.1535585044904904,1.0207409297129186,0.18832094659268045,-0.09941050299245809,2.756974878202457,0.45412395623623053,-0.3301859196764743,0.3589384817590924,-2.3597892709147845,-2.038511378492052,2.8747734045977875,1.5157946902707626,-1.0144230742929539,0.971752599041932,3252922,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
12,-2.3595367963632143,-1.0084511498688131,2.0973838439341663,1.6200532049298455,-0.265359892766148,1.7550930849050033,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.8803745411458064,-0.6581715679404014,-0.8686783505087692,-3.0366730732562677,-1.8807748979749515,3.0622111471801827,1.0902775091738184,-0.6602425796821135,2.1418652126988116,0.18832094659268045,-0.09941050299245809,2.756974878202457,0.45412395623623053,0.17768885827010447,1.6062744385410648,-2.6230375088817217,-1.892692270549094,2.8408599613463053,1.5748610132534484,-0.49371870741142065,1.9861260019778275,3252982,12.0,13.0,D,0.2,nan,3252951.0,3253150.0,0.4,fog,1,[0. 1.]
13,-0.8803805473938318,-0.5314139582313409,2.0973838439341663,1.6200532049298455,-0.265359892766148,1.7550930849050033,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.8803745411458064,-0.6581715679404014,-0.8686783505087692,-3.0208420906901314,-1.7277082642823127,2.972012794720206,1.383838405124364,-0.4790778859225317,2.450737551867645,0.9870000093359231,0.23199119394868103,2.756974878202457,0.45412395623623053,0.17768885827010447,1.6062744385410648,-2.6230375088817217,-1.7104183856204007,2.7839728952470417,1.6918445089662388,-0.4054838488897019,2.1400901965639316,3253042,12.0,13.0,D,0.2,nan,3252951.0,3253150.0,0.4,fog,1,[0. 1.]
14,-0.5274000788897746,0.2437714781795515,1.8578551924401197,1.6200532049298455,-0.6954885137025308,1.7550930849050033,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.716221233819115,-0.6581715679404014,-0.8686783505087692,-2.9453810737915465,-1.3627032147075862,2.6245734266730745,1.5630620485138393,-0.4042724133930865,2.5378109602448347,1.1775938765814697,0.7705189514780321,2.649803608291819,0.5577219395176972,-0.18259837736721213,1.6062744385410648,-2.31936186294129,-1.3198314893446226,2.572396768639399,1.7782606079603627,-0.3719836185989448,2.1930825240028695,3253102,12.0,13.0,D,0.2,nan,3252951.0,3253150.0,0.4,fog,1,[0. 1.]
15,-0.5274000788897746,0.2437714781795515,1.2989550056206776,1.6200532049298455,-0.6954885137025308,1.7550930849050033,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.5885464392316884,-0.6581715679404014,-0.8686783505087692,-3.0366730732562677,-1.176930035354144,2.156010556751117,1.5144687161753851,-0.17554621549441335,2.4910252482809714,1.1775938765814697,0.7705189514780321,2.3997373118336633,0.6382981487366157,-0.18259837736721213,1.6062744385410648,-2.463678307683879,-1.1258399975276514,2.296932090874123,1.776881627657265,-0.19947062166858862,2.21922063145586,3253162,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
16,-0.5274000788897746,0.2437714781795515,-0.6971170901630437,1.5646324458122651,-0.6954885137025308,1.7550930849050033,-2.1101571679472286,-1.4887562339828804,-2.221462902611935,0.5885464392316884,-0.6581715679404014,-0.023216347897784425,-2.3918243833956363,-1.8493766141405648,2.0334813662665256,0.5317400304129957,0.11898109249960505,1.9157342715401422,1.1775938765814697,0.7705189514780321,1.5066433959116796,0.6037654876427936,-0.18259837736721213,1.252552301543192,-1.834703053398589,-1.7833279395918722,2.2199157552320434,0.5493593278497736,-0.027946804766503068,1.7154354645194665,3253222,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
17,-0.5274000788897746,0.2437714781795515,-0.6971170901630437,-0.22730543232282932,-0.9183262329828256,1.7550930849050033,-1.861192171950935,-1.4887562339828804,-2.221462902611935,-0.6152444811640483,-0.6581715679404014,-0.023216347897784425,-2.425069446784523,-0.7007227305326179,1.3742134082863318,0.22874631112616212,0.26828419610775683,1.8329928735299779,1.0051518062164513,0.7705189514780321,1.5066433959116796,0.24692798967329713,-0.36925321028774966,1.252552301543192,-1.7665405632107218,-0.6844768047360239,1.6331037887773407,0.21541626444960793,0.11990263679231132,1.6567142368168586,3253282,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
18,0.1113264831651861,0.5121048984756297,-0.5174706015425088,-0.22730543232282932,-0.5089267022120516,1.7550930849050033,-0.21016114587025045,0.1012160974589349,-1.1850437334573987,-0.6152444811640483,-0.6581715679404014,-0.023216347897784425,-2.111088292556146,0.44008158211671006,0.7510247912901283,0.056668746021753105,0.35371019868767833,1.860717739878934,0.20647274347320868,0.31484161818396583,0.7385826282187736,0.24692798967329713,-0.026329214922110943,1.252552301543192,-1.475087156890183,0.45213106342649284,0.9003546181372213,0.10831546090901806,0.18096801720420333,1.7068421141239625,3253342,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
19,0.1113264831651861,0.7208086698170237,-0.5174706015425088,-0.22730543232282932,-0.5089267022120516,1.7550930849050033,0.038803850126043225,-0.4373229180294219,-0.5741019074294615,-0.8705940703389016,-0.6581715679404014,-0.023216347897784425,-1.0456631658551516,0.9516119562519176,0.32791251975060126,0.2667634476027176,0.27736551890454136,1.7801423470522812,0.03403067310819037,0.6773122242133367,0.23845003530246267,0.4080804081111342,-0.026329214922110943,1.252552301543192,-0.6214107280545434,1.0015566308544095,0.42272205931148804,0.4679994899670081,0.14496186417516127,1.6366630858940168,3253402,nan,nan,N,nan,nan,nan,nan,nan,undefined,0,[1. 0.]
20,0.1113264831651861,0.7208086698170237,-0.038413298554415665,-0.22730543232282932,0.5586214413168021,1.7550930849050033,-0.1053337791349689,-0.4373229180294219,-0.5741019074294615,-0.8705940703389016,-0.4789613121297299,-0.023216347897784425,-1.0366922757343415,1.1609338484811422,0.1585270422738136,0.5534641083995986,0.4322097686259852,0.9522951659139344,0.1338655559510957,0.6773122242133367,0.45279257512373877,0.4080804081111342,0.7593574073713144,1.252552301543192,-0.6171799528015032,1.2124735548433452,0.26496984909007065,0.636464916995447,0.38553044705051986,0.8983510644136723,3253462,17.0,18.0,D,0.4,nan,3253451.0,3253650.0,0.4,fog,1,[0. 1.]
21,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.13973995924415,0.5586214413168021,0.23048216113903372,-0.1053337791349689,-0.4373229180294219,-0.05043748511980115,-0.8705940703389016,-0.4789613121297299,-0.37920034899714644,-0.5928970644636449,1.058889426019393,-0.11253657797603867,0.9187716303322147,0.8860450273771548,0.5290577530556589,0.1338655559510957,0.6773122242133367,0.024107495481186555,1.259886048425416,0.7593574073713144,0.3217045726014216,-0.2288888018002709,1.1161287870953187,-0.11726747581536025,0.997987586457567,0.8960792323084772,0.3412155137718605,3253522,17.0,18.0,D,0.4,nan,3253451.0,3253650.0,0.4,fog,1,[0. 1.]
22,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.13973995924415,0.5586214413168021,0.23048216113903372,-0.1053337791349689,-0.4373229180294219,-0.4322761263872618,-0.8705940703389016,-0.4789613121297299,-0.37920034899714644,-0.973368345469794,1.1884073468362344,-0.06169750658950627,1.122291939890918,1.0709038185455981,0.2747687445113313,0.1338655559510957,0.6773122242133367,0.33669036605388086,1.259886048425416,0.7593574073713144,0.3217045726014216,-0.5664106497650232,1.2528342007918352,-0.05316012824965258,1.1613967523746478,1.0035701287138592,0.1478651298730315,3253582,17.0,18.0,D,0.4,nan,3253451.0,3253650.0,0.4,fog,1,[0. 1.]
23,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.13973995924415,0.5586214413168021,0.23048216113903372,-0.1053337791349689,-1.2835985137968398,-0.4322761263872618,-0.8705940703389016,-0.4789613121297299,-0.37920034899714644,-0.9190153053260582,1.061505949672256,0.029906534480236294,1.2660710349864626,1.2200530014283804,0.2652383217038779,0.1338655559510957,1.0190702241838865,0.33669036605388086,1.259886048425416,0.7593574073713144,0.3217045726014216,-0.5823935784987302,1.1643011709693172,0.027138153513537624,1.2684975559152376,1.1280749216054924,0.17543546239193902,3253642,17.0,18.0,D,0.4,nan,3253451.0,3253650.0,0.4,fog,1,[0. 1.]
24,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.13973995924415,0.5586214413168021,-0.21638655789581943,-0.1053337791349689,-1.2835985137968398,-0.4322761263872618,-0.8705940703389016,-0.4789613121297299,-0.37920034899714644,-0.44566892659857327,0.7449065876755412,0.04911761214703655,1.3512522881444586,1.2462195247411494,-0.05836285271283849,0.1338655559510957,1.0190702241838865,0.33669036605388086,1.259886048425416,0.7593574073713144,0.005216344761219639,-0.2002135473074445,0.847925784985958,0.03873436314146429,1.3482485834443894,1.1267560149011322,-0.13428320811266733,3253702,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
25,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.13973995924415,0.5586214413168021,-0.21638655789581943,-0.1053337791349689,-1.2835985137968398,-0.4322761263872618,-0.8705940703389016,-0.1563828516705213,-0.37920034899714644,-1.0108350042096512,1.8124482380446434,-0.038035081658447475,1.195181938398599,1.199350663866219,-0.35380595974389656,0.1338655559510957,1.0190702241838865,0.33669036605388086,1.259886048425416,0.5640209543149379,0.005216344761219639,-0.7083766638114791,1.8933967106841207,-0.029530116177651146,1.1517438902529633,1.087782321787279,-0.2929021341630035,3253762,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
26,0.1113264831651861,0.7208086698170237,-0.038413298554415665,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-0.4460227210246339,-1.2835985137968398,-0.4322761263872618,-0.8705940703389016,1.607046065506486,-0.37920034899714644,-0.43511493822114944,0.7880792279478266,0.09761386918395913,1.7259926334133633,2.047222979562614,-0.24117369020126458,0.3698389153979629,1.0190702241838865,0.33669036605388086,1.5246364501447198,0.31225397037560826,0.005216344761219639,-0.2726068127483519,0.8960981688599565,0.07592975251405894,1.5799172743648067,1.890402996725873,-0.17402745369187111,3253822,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
27,-0.023142266741121402,0.7208086698170237,-0.038413298554415665,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-0.7342979795466582,-1.2835985137968398,-0.4322761263872618,-0.7520389039362911,1.607046065506486,-0.37920034899714644,-0.7712594680421173,-0.2716128514626865,0.1149506953710716,1.9286554135778586,2.251783623578319,-0.27929538143107835,0.4969014935616606,1.0190702241838865,0.33669036605388086,1.4613265714727124,0.31225397037560826,0.005216344761219639,-0.6613680498888118,-0.1259375430616659,0.10131013585065335,1.6651842231063496,1.975670315162781,-0.23990980672406492,3253882,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
28,-0.023142266741121402,0.3779381883275906,-0.038413298554415665,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-0.7342979795466582,-1.2835985137968398,-0.4322761263872618,0.05960800451234952,2.0150002918338985,-0.7796823502339287,-0.45886141207035375,-0.7595945127220967,0.286210424327547,1.8323262782951577,2.581020055143098,-0.12161020407139324,0.4969014935616606,0.7808752545074427,0.33669036605388086,0.9490920985810158,-0.2043024277068095,0.1727689359707383,-0.5259832417915286,-0.642814202466601,0.2380578908969581,1.5576237594647269,2.295505190970207,-0.12282540758532956,3253942,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
29,-0.023142266741121402,0.3779381883275906,-0.8368421368679042,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-0.8915390296495805,-1.2835985137968398,-0.4322761263872618,0.05960800451234952,1.8436036031765723,-0.7796823502339287,-0.10055350665679524,-0.8864959098860749,0.39468272871448,1.5824993814492212,1.9978144267190918,-0.0847881159516868,0.60581227484483,0.7808752545074427,-0.020547200314912632,0.9490920985810158,0.16900723813426552,0.1727689359707383,-0.2641452622422715,-0.7599902713493464,0.3748056459432629,1.386630201880609,1.8059929676468,-0.09131645613514963,3254002,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
30,1.0357991387710501,0.6015493719076557,-0.8368421368679042,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-0.9308492921753112,-1.2835985137968398,-0.4322761263872618,0.05960800451234952,1.5712040143443515,-0.7796823502339287,-0.37073560911886055,-1.0670360419337908,0.4012426088933874,1.4481531096899654,1.547904146464837,-0.06009565685964787,1.2048215719022621,0.9362197999486016,-0.020547200314912632,0.9490920985810158,0.33395802071520564,0.1727689359707383,-0.5189319497031295,-0.9149230735387307,0.390340190916523,1.252409452379097,1.5356170932528934,-0.11136760705799126,3254062,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
31,1.0357991387710501,0.6015493719076557,-0.8368421368679042,1.5831060321847918,1.5328886791004164,-0.21638655789581943,-1.0618835005944132,-1.1040855086340542,-0.41045677545769266,0.05960800451234952,1.5712040143443515,-0.7796823502339287,-0.6303637232035005,-0.6078361408559043,0.46918422503207136,1.158022331316252,1.589847544127952,-0.0574964506394338,1.2955805563049032,0.8637256787427274,-0.03840907863335231,0.9490920985810158,0.33395802071520564,0.1727689359707383,-0.7737186371639863,-0.4813716186726116,0.4548851312983789,1.0246478723174564,1.5666114008053653,-0.11351594465686722,3254122,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
32,1.0357991387710501,0.6015493719076557,-0.8368421368679042,1.5831060321847918,1.5328886791004164,-0.8998328340667713,-1.0618835005944132,-1.1040855086340542,-0.41045677545769266,0.05960800451234952,0.46010042831818854,-0.7796823502339287,-0.49105107662149894,-0.7988423675150725,0.5359544339959501,1.00166613843899,1.637793850080466,-0.1831247512831386,1.2955805563049032,0.8637256787427274,-0.03840907863335231,0.9490920985810158,1.0067835812427246,-0.3112718830789823,-0.5979064210932097,-0.6922885426615324,0.49733163446475187,0.9425985442831418,1.5964846376591315,-0.23346479392743702,3254182,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
33,1.0357991387710501,0.6015493719076557,-0.8368421368679042,1.5831060321847918,1.5328886791004164,-0.8998328340667713,-1.2322279715392457,-1.1040855086340542,-0.41045677545769266,0.4608716446442617,-1.3535073604858068,-0.7796823502339287,-0.4984388684856953,-1.0107807833971751,0.6634035346147225,0.647792341762481,1.9630283427856463,-0.18009234402622187,1.413567236028337,0.8637256787427274,-0.03840907863335231,0.6958525838929862,2.0986275376265104,-0.3112718830789823,-0.4390173060345941,-0.9097152482550583,0.5820058443894238,0.6688709541182435,1.8478023101750287,-0.2510095509849237,3254242,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
34,1.0357991387710501,0.6015493719076557,-1.5953495332657182,1.5831060321847918,1.5328886791004164,-0.8998328340667713,-1.2322279715392457,-1.0271513635642888,-0.41045677545769266,0.4608716446442617,-1.3535073604858068,-0.7796823502339287,-0.13538166830229564,-1.646596031043483,0.6411467982934295,0.45284732614585743,1.5870000107086213,-0.0657272703367799,1.413567236028337,0.8326567696544956,-0.37778476668370614,0.6958525838929862,2.0986275376265104,-0.3112718830789823,-0.1381621769295225,-1.5580894960728524,0.5704096347614972,0.37859560031617256,1.5223620808740703,-0.2137716992710749,3254302,19.0,25.0,D,0.6,nan,3253651.0,3254350.0,0.4,fog,1,[0. 1.]
35,1.0357991387710501,0.6015493719076557,-1.5953495332657182,0.40079650434308006,0.6000796216480199,-0.8998328340667713,-1.2322279715392457,-1.0271513635642888,-0.41045677545769266,0.4608716446442617,-1.3535073604858068,-0.7796823502339287,-0.4345872388022787,-0.7111888251440851,0.6498152113869857,0.21531168395023653,0.9916346449804457,-0.4070896872582958,1.413567236028337,0.8326567696544956,-0.37778476668370614,-0.04084418610855482,1.3236627162008465,-0.3112718830789823,-0.3905984336942467,-0.6818728920941878,0.5903201078962391,0.09521514802958983,0.9171157942430271,-0.455101622878132,3254362,26.0,26.0,D,0.4,nan,3254351.0,3254450.0,0.4,fog,1,[0. 1.]
36,1.0357991387710501,0.6015493719076557,-1.4356637656030207,-0.3011997778129363,0.6000796216480199,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.41045677545769266,-0.651722993903313,-1.3535073604858068,-0.37920034899714644,-0.4250886492625964,-0.5568139296250296,0.5015150630566864,0.31221250549574264,0.5999833592784438,-0.5075923277732602,1.413567236028337,0.8326567696544956,-0.30633725340994744,0.22390621561074897,1.3236627162008465,-0.10648538271179281,-0.4277352386931549,-0.5386576967930662,0.49776922728089995,0.26230159475493103,0.656961446807915,-0.5234903697756812,3254422,26.0,26.0,D,0.4,nan,3254351.0,3254450.0,0.4,fog,1,[0. 1.]
37,1.0357991387710501,0.6015493719076557,-1.4356637656030207,-0.6521979188909445,-0.12543853414828857,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.41045677545769266,-0.651722993903313,-1.3535073604858068,-0.37920034899714644,-0.7939505430535787,-0.45476950716326553,0.2290457541970683,-0.03937454612954499,0.1733151085549427,-0.6960347787388178,1.413567236028337,0.8326567696544956,-0.30633725340994744,0.005199362016541487,0.7159493066921196,-0.10648538271179281,-0.7981631164037737,-0.45663444857515334,0.2745968910453308,0.008109558883917064,0.22680002518073133,-0.6806770707600999,3254482,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
38,1.0021819512944734,0.6015493719076557,-1.4356637656030207,-0.6521979188909445,-0.12543853414828857,-0.3741049293198852,-1.2322279715392457,-1.0271513635642888,-0.41045677545769266,-0.651722993903313,-1.3535073604858068,0.28826965306415736,-1.0002810158322273,0.17450443135086974,0.13837883886716945,-0.29205987428950797,0.24381080077404949,-0.8528535540250982,1.3954154391478086,0.8326567696544956,-0.30633725340994744,0.005199362016541487,0.7159493066921196,-0.38573970139432395,-1.0266249800679366,0.14747328433138174,0.20042490870821508,-0.21183779946016987,0.24757280577440938,-0.782723106706704,3254542,27.0,37.0,J,0.6,nan,3254451.0,3255550.0,0.4,normal,0,[1. 0.]
