,0,1,2,3,4,5,6,7
62,303,1257,106,-75,887,-180,normal,pd000001==201612231_1.csv
63,367,1257,163,-75,887,-180,normal,pd000001==201612231_1.csv
64,369,1257,163,-75,887,-180,normal,pd000001==201612231_1.csv
65,369,1257,198,-75,887,-180,normal,pd000001==201612231_1.csv
66,369,1257,198,-50,887,-180,normal,pd000001==201612231_1.csv
67,369,1257,198,-50,902,-180,normal,pd000001==201612231_1.csv
68,369,1254,198,-37,902,-180,normal,pd000001==201612231_1.csv
69,369,1254,198,10,902,-92,normal,pd000001==201612231_1.csv
70,369,1254,198,10,868,-92,normal,pd000001==201612231_1.csv
71,369,1254,198,10,868,-102,normal,pd000001==201612231_1.csv
72,369,1254,198,10,868,-102,normal,pd000001==201612231_1.csv
73,388,1254,198,5,868,-102,normal,pd000001==201612231_1.csv
74,388,1254,166,5,868,-102,normal,pd000001==201612231_1.csv
75,388,1251,168,5,868,-102,normal,pd000001==201612231_1.csv
76,388,1251,168,5,868,-102,normal,pd000001==201612231_1.csv
77,388,1251,168,5,868,-102,normal,pd000001==201612231_1.csv
78,388,1201,168,-111,868,-102,normal,pd000001==201612231_1.csv
79,388,1201,168,-111,889,-61,fog,pd000001==201612231_1.csv
80,388,1201,168,-111,885,-169,fog,pd000001==201612231_1.csv
81,388,1152,168,-111,885,-169,fog,pd000001==201612231_1.csv
82,375,1152,168,-111,885,-169,fog,pd000001==201612231_1.csv
83,375,1152,168,-111,885,-169,fog,pd000001==201612231_1.csv
84,375,1152,110,-111,885,-169,fog,pd000001==201612231_1.csv
85,375,1152,110,-111,885,-169,fog,pd000001==201612231_1.csv
86,375,1152,110,-111,885,-169,fog,pd000001==201612231_1.csv
87,375,1152,110,-106,885,-169,fog,pd000001==201612231_1.csv
88,354,1152,110,-106,885,-145,fog,pd000001==201612231_1.csv
89,354,1129,110,22,906,-102,fog,pd000001==201612231_1.csv
90,354,1129,110,22,906,-76,fog,pd000001==201612231_1.csv
91,354,1128,104,22,940,-86,fog,pd000001==201612231_1.csv
92,387,1128,102,22,940,-92,fog,pd000001==201612231_1.csv
93,387,1128,79,24,950,-92,fog,pd000001==201612231_1.csv
94,387,1124,79,24,950,-92,fog,pd000001==201612231_1.csv
95,387,1124,92,-3,924,-92,fog,pd000001==201612231_1.csv
96,387,1124,94,-3,924,-92,fog,pd000001==201612231_1.csv
97,387,1124,94,-3,924,-92,fog,pd000001==201612231_1.csv
98,387,1124,149,-3,924,-92,fog,pd000001==201612231_1.csv
99,387,1142,149,-3,898,-92,normal,pd000001==201612231_1.csv
100,387,1142,149,-3,898,-72,normal,pd000001==201612231_1.csv
101,371,1142,149,-3,898,-50,normal,pd000001==201612231_1.csv
102,371,1253,149,-3,898,-71,normal,pd000001==201612231_1.csv
103,371,1253,149,-7,898,-71,normal,pd000001==201612231_1.csv
104,371,1253,149,-7,898,-71,normal,pd000001==201612231_1.csv
105,371,1253,149,-7,898,-116,normal,pd000001==201612231_1.csv
106,371,1253,149,-23,898,-168,normal,pd000001==201612231_1.csv
107,371,1253,140,-23,910,-168,normal,pd000001==201612231_1.csv
108,342,1253,140,-23,912,-168,normal,pd000001==201612231_1.csv
109,342,1253,140,-23,912,-168,normal,pd000001==201612231_1.csv
110,342,1253,140,-23,912,-168,normal,pd000001==201612231_1.csv
111,342,1141,128,-23,912,-168,normal,pd000001==201612231_1.csv
112,342,1216,128,-23,912,-168,normal,pd000001==201612231_1.csv
113,367,1216,128,-23,926,-168,normal,pd000001==201612231_1.csv
114,367,1222,128,-23,926,-168,normal,pd000001==201612231_1.csv
115,367,1222,128,-9,911,-120,normal,pd000001==201612231_1.csv
116,367,1242,128,-9,886,-120,normal,pd000001==201612231_1.csv
117,367,1249,141,-9,886,-120,normal,pd000001==201612231_1.csv
118,367,1249,141,-9,886,-120,normal,pd000001==201612231_1.csv
119,367,1249,141,-32,886,-120,normal,pd000001==201612231_1.csv
120,371,1249,141,-32,886,-120,normal,pd000001==201612231_1.csv
121,371,1249,141,-32,886,-113,normal,pd000001==201612231_1.csv
122,371,1249,141,-32,875,-113,normal,pd000001==201612231_1.csv
123,381,1249,141,-32,875,-113,normal,pd000001==201612231_1.csv
124,381,1249,141,-74,875,-142,fog,pd000001==201612231_1.csv
125,381,1249,141,-100,875,-142,fog,pd000001==201612231_1.csv
126,381,1236,83,-100,875,-153,fog,pd000001==201612231_1.csv
127,381,1236,83,-100,862,-153,fog,pd000001==201612231_1.csv
128,381,1236,83,-100,862,-170,fog,pd000001==201612231_1.csv
129,381,1236,83,-100,862,-170,fog,pd000001==201612231_1.csv
130,381,1191,156,-100,862,-170,normal,pd000001==201612231_1.csv
131,357,1191,156,-100,862,-170,normal,pd000001==201612231_1.csv
132,349,1191,156,-100,862,-170,normal,pd000001==201612231_1.csv
133,349,1191,156,-85,862,-170,normal,pd000001==201612231_1.csv
134,349,1191,156,-85,862,-170,normal,pd000001==201612231_1.csv
135,349,1191,156,-85,862,-170,normal,pd000001==201612231_1.csv
136,349,1191,156,-85,899,-170,normal,pd000001==201612231_1.csv
137,349,1191,156,-85,899,-117,normal,pd000001==201612231_1.csv
138,321,1177,156,-70,942,-75,normal,pd000001==201612231_1.csv
139,273,1177,124,19,942,-79,normal,pd000001==201612231_1.csv
140,279,1177,58,63,925,-106,normal,pd000001==201612231_1.csv
141,279,1127,118,-10,925,-106,normal,pd000001==201612231_1.csv
142,301,1127,118,-10,925,-106,normal,pd000001==201612231_1.csv
143,336,1226,118,-10,925,-106,normal,pd000001==201612231_1.csv
144,336,1226,168,-10,925,-106,normal,pd000001==201612231_1.csv
145,336,1226,168,-10,907,-106,normal,pd000001==201612231_1.csv
146,336,1247,168,-10,907,-106,normal,pd000001==201612231_1.csv
147,336,1247,168,-10,907,-121,normal,pd000001==201612231_1.csv
148,336,1247,168,-10,907,-121,normal,pd000001==201612231_1.csv
149,336,1252,168,-10,907,-121,normal,pd000001==201612231_1.csv
150,336,1252,168,-7,907,-121,normal,pd000001==201612231_1.csv
151,358,1252,168,-7,902,-121,normal,pd000001==201612231_1.csv
152,358,1252,168,-7,902,-121,normal,pd000001==201612231_1.csv
153,358,1252,129,-7,902,-121,normal,pd000001==201612231_1.csv
154,358,1252,129,-7,902,-121,normal,pd000001==201612231_1.csv
155,358,1252,129,6,902,-121,normal,pd000001==201612231_1.csv
156,358,1252,129,6,902,-116,normal,pd000001==201612231_1.csv
157,358,1252,129,6,902,-116,normal,pd000001==201612231_1.csv
158,358,1252,115,-5,902,-116,normal,pd000001==201612231_1.csv
159,358,1252,137,-7,902,-116,normal,pd000001==201612231_1.csv
160,345,1252,137,-7,915,-106,normal,pd000001==201612231_1.csv
161,345,1252,137,-39,915,-106,normal,pd000001==201612231_1.csv
162,345,1252,137,-39,915,-106,normal,pd000001==201612231_1.csv
163,341,1252,137,-39,915,-106,normal,pd000001==201612231_1.csv
164,341,1252,137,-39,910,-106,normal,pd000001==201612231_1.csv
165,375,1252,137,-39,893,-107,normal,pd000001==201612231_1.csv
166,375,1252,137,-39,893,-107,normal,pd000001==201612231_1.csv
167,375,1252,137,-39,893,-107,fog,pd000001==201612231_1.csv
168,375,1252,119,-39,893,-107,fog,pd000001==201612231_1.csv
169,375,1252,119,-36,893,-107,fog,pd000001==201612231_1.csv
170,375,1252,113,-63,893,-107,normal,pd000001==201612231_1.csv
171,375,1252,113,-63,893,-107,normal,pd000001==201612231_1.csv
172,375,1239,113,-63,886,-146,normal,pd000001==201612231_1.csv
173,350,1239,101,-63,886,-146,normal,pd000001==201612231_1.csv
174,350,1189,99,-63,886,-146,normal,pd000001==201612231_1.csv
175,350,1189,99,-63,886,-146,normal,pd000001==201612231_1.csv
176,347,1189,112,-63,886,-146,normal,pd000001==201612231_1.csv
177,349,1196,112,-63,886,-146,normal,pd000001==201612231_1.csv
178,349,1196,112,-63,886,-146,normal,pd000001==201612231_1.csv
179,349,1196,112,36,886,-146,normal,pd000001==201612231_1.csv
180,349,1242,112,36,916,-103,normal,pd000001==201612231_1.csv
181,349,1242,112,36,912,-103,normal,pd000001==201612231_1.csv
182,349,1242,112,36,893,-103,normal,pd000001==201612231_1.csv
183,379,1242,112,6,893,-97,normal,pd000001==201612231_1.csv
184,379,1242,103,6,893,-97,normal,pd000001==201612231_1.csv
185,379,1242,103,6,893,-97,normal,pd000001==201612231_1.csv
186,379,1242,103,6,893,-105,normal,pd000001==201612231_1.csv
187,379,1242,103,6,893,-105,fog,pd000001==201612231_1.csv
188,379,1242,103,0,893,-128,fog,pd000001==201612231_1.csv
189,379,1235,103,0,893,-128,fog,pd000001==201612231_1.csv
190,379,1235,94,0,859,-153,fog,pd000001==201612231_1.csv
191,377,1234,76,0,859,-153,fog,pd000001==201612231_1.csv
192,377,1234,69,0,859,-164,normal,pd000001==201612231_1.csv
193,377,1234,69,0,859,-164,normal,pd000001==201612231_1.csv
194,377,1234,69,0,859,-164,normal,pd000001==201612231_1.csv
195,377,1126,147,0,859,-164,normal,pd000001==201612231_1.csv
196,377,1126,147,0,859,-164,normal,pd000001==201612231_1.csv
197,377,1248,147,10,859,-164,normal,pd000001==201612231_1.csv
198,370,1248,147,21,862,-164,normal,pd000001==201612231_1.csv
199,370,1248,147,25,862,-229,normal,pd000001==201612231_1.csv
200,370,1248,147,6,886,-312,normal,pd000001==201612231_1.csv
201,370,1248,147,-147,885,-404,normal,pd000001==201612231_1.csv
202,370,1248,147,-198,885,-404,normal,pd000001==201612231_1.csv
203,331,1248,147,-198,885,-404,normal,pd000001==201612231_1.csv
204,331,1248,234,-198,885,-404,normal,pd000001==201612231_1.csv
205,317,1248,332,-198,859,-404,normal,pd000001==201612231_1.csv
206,387,1214,354,-198,859,-404,normal,pd000001==201612231_1.csv
207,228,1009,171,193,984,142,normal,pd000002==201612231_2.csv
208,228,1009,171,193,984,142,normal,pd000002==201612231_2.csv
209,263,1176,171,193,984,142,normal,pd000002==201612231_2.csv
210,263,1176,171,191,984,142,normal,pd000002==201612231_2.csv
211,263,1176,171,175,983,142,normal,pd000002==201612231_2.csv
212,263,1176,173,158,983,142,normal,pd000002==201612231_2.csv
213,328,1176,179,99,891,86,normal,pd000002==201612231_2.csv
214,328,1176,179,99,891,28,normal,pd000002==201612231_2.csv
215,372,1176,181,91,891,-57,normal,pd000002==201612231_2.csv
216,372,1176,181,-37,891,-351,normal,pd000002==201612231_2.csv
217,372,1176,181,-110,843,-464,normal,pd000002==201612231_2.csv
218,372,1084,181,-110,838,-468,normal,pd000002==201612231_2.csv
219,372,1084,181,-110,837,-468,normal,pd000002==201612231_2.csv
220,372,1084,181,-110,837,-468,normal,pd000002==201612231_2.csv
221,372,1138,181,-110,837,-468,fog,pd000002==201612231_2.csv
222,372,1205,181,-110,837,-468,fog,pd000002==201612231_2.csv
223,343,1205,181,-110,837,-468,fog,pd000002==201612231_2.csv
224,343,1205,156,-110,837,-468,fog,pd000002==201612231_2.csv
225,364,1205,156,-110,837,-468,fog,pd000002==201612231_2.csv
226,364,1244,156,-50,837,-468,normal,pd000002==201612231_2.csv
227,364,1244,156,-69,837,-468,normal,pd000002==201612231_2.csv
228,364,1332,156,-69,852,-445,normal,pd000002==201612231_2.csv
229,364,1338,156,-106,856,-175,normal,pd000002==201612231_2.csv
230,364,1338,173,-106,856,-129,normal,pd000002==201612231_2.csv
231,364,1338,173,-106,856,-129,normal,pd000002==201612231_2.csv
232,364,1338,173,-106,856,-129,fog,pd000002==201612231_2.csv
233,363,1338,173,-106,892,-129,fog,pd000002==201612231_2.csv
234,363,1338,173,-106,872,-129,fog,pd000002==201612231_2.csv
235,363,1338,173,-106,863,-159,fog,pd000002==201612231_2.csv
236,363,1338,173,-106,863,-159,fog,pd000002==201612231_2.csv
237,363,1244,173,-107,863,-159,fog,pd000002==201612231_2.csv
238,363,1244,173,-108,863,-167,fog,pd000002==201612231_2.csv
239,363,1207,173,-108,863,-167,normal,pd000002==201612231_2.csv
240,363,1207,173,-108,863,-167,normal,pd000002==201612231_2.csv
241,296,1207,173,-108,863,-167,normal,pd000002==201612231_2.csv
242,287,1201,161,-108,863,-167,normal,pd000002==201612231_2.csv
243,287,1201,161,-108,863,-167,normal,pd000002==201612231_2.csv
244,287,1201,161,-108,868,-167,normal,pd000002==201612231_2.csv
245,335,1331,139,-108,868,-167,normal,pd000002==201612231_2.csv
246,335,1331,141,-49,894,-167,normal,pd000002==201612231_2.csv
247,335,1351,141,-49,899,-208,normal,pd000002==201612231_2.csv
248,335,1351,176,-49,899,-208,normal,pd000002==201612231_2.csv
249,335,1351,176,-49,899,-208,normal,pd000002==201612231_2.csv
250,347,1351,176,-91,899,-208,normal,pd000002==201612231_2.csv
251,347,1351,176,-91,868,-208,normal,pd000002==201612231_2.csv
252,356,1351,176,-91,868,-208,normal,pd000002==201612231_2.csv
253,356,1351,176,-91,868,-208,normal,pd000002==201612231_2.csv
254,356,1351,176,-93,868,-208,normal,pd000002==201612231_2.csv
255,356,1351,188,-93,868,-208,normal,pd000002==201612231_2.csv
256,356,1316,188,-93,868,-98,normal,pd000002==201612231_2.csv
257,356,1316,188,-93,868,-98,normal,pd000002==201612231_2.csv
258,365,1316,188,-93,868,-98,normal,pd000002==201612231_2.csv
259,365,1329,188,-93,868,-93,normal,pd000002==201612231_2.csv
260,365,1329,188,-93,874,-90,normal,pd000002==201612231_2.csv
261,365,1329,188,-93,861,-90,normal,pd000002==201612231_2.csv
262,365,1329,188,-93,861,-90,normal,pd000002==201612231_2.csv
263,381,1329,187,-64,861,-102,normal,pd000002==201612231_2.csv
264,381,1329,179,-64,861,-102,fog,pd000002==201612231_2.csv
265,381,1329,179,-64,861,-102,fog,pd000002==201612231_2.csv
266,381,1329,179,-44,861,-102,fog,pd000002==201612231_2.csv
267,381,1329,170,-44,861,-102,fog,pd000002==201612231_2.csv
268,381,1273,153,-44,861,-102,fog,pd000002==201612231_2.csv
269,381,1273,153,-44,861,-102,fog,pd000002==201612231_2.csv
270,381,1273,153,-40,888,-102,fog,pd000002==201612231_2.csv
271,354,1187,142,-40,898,-82,normal,pd000002==201612231_2.csv
272,354,1205,168,-40,898,-85,normal,pd000002==201612231_2.csv
273,354,1205,183,-40,898,-85,normal,pd000002==201612231_2.csv
274,354,1322,183,-40,886,-85,normal,pd000002==201612231_2.csv
275,354,1322,183,-40,886,-85,normal,pd000002==201612231_2.csv
276,354,1322,183,-40,886,-85,normal,pd000002==201612231_2.csv
277,354,1322,183,-40,885,-85,normal,pd000002==201612231_2.csv
278,354,1322,183,-40,885,-85,normal,pd000002==201612231_2.csv
279,354,1322,183,-11,885,-85,normal,pd000002==201612231_2.csv
280,352,1322,183,-6,885,-63,normal,pd000002==201612231_2.csv
281,352,1322,151,-4,885,-63,normal,pd000002==201612231_2.csv
282,352,1322,151,-4,885,-63,normal,pd000002==201612231_2.csv
283,314,1238,151,-4,885,-81,normal,pd000002==201612231_2.csv
284,314,1238,162,-4,885,-81,normal,pd000002==201612231_2.csv
285,323,1238,162,-4,933,-81,normal,pd000002==201612231_2.csv
286,323,1330,162,-62,933,-81,normal,pd000002==201612231_2.csv
287,326,1330,162,-62,894,-81,normal,pd000002==201612231_2.csv
288,365,1330,162,-95,885,-81,normal,pd000002==201612231_2.csv
289,365,1330,162,-95,885,-81,normal,pd000002==201612231_2.csv
290,365,1336,162,-95,885,-91,normal,pd000002==201612231_2.csv
291,365,1336,162,-95,885,-91,normal,pd000002==201612231_2.csv
292,365,1336,162,-95,860,-91,fog,pd000002==201612231_2.csv
293,365,1336,162,-95,860,-91,fog,pd000002==201612231_2.csv
294,365,1336,162,-95,860,-129,fog,pd000002==201612231_2.csv
295,365,1336,162,-95,860,-139,fog,pd000002==201612231_2.csv
296,353,1336,163,-68,860,-139,normal,pd000002==201612231_2.csv
297,353,1336,163,-68,860,-139,normal,pd000002==201612231_2.csv
298,353,1336,163,-68,860,-139,normal,pd000002==201612231_2.csv
299,353,1329,163,-68,860,-139,normal,pd000002==201612231_2.csv
300,353,1199,163,-68,890,-139,normal,pd000002==201612231_2.csv
301,255,1199,163,-68,890,-139,normal,pd000002==201612231_2.csv
302,255,1199,163,-38,890,-139,normal,pd000002==201612231_2.csv
303,255,1199,163,-38,890,-139,normal,pd000002==201612231_2.csv
304,255,1091,76,58,890,-95,normal,pd000002==201612231_2.csv
305,253,1181,104,86,962,-38,normal,pd000002==201612231_2.csv
306,253,1181,104,6,962,-38,normal,pd000002==201612231_2.csv
307,303,1283,144,-3,948,-68,normal,pd000002==201612231_2.csv
308,303,1283,144,-3,942,-126,normal,pd000002==201612231_2.csv
309,303,1283,144,-10,930,-126,normal,pd000002==201612231_2.csv
310,334,1283,163,-10,885,-126,normal,pd000002==201612231_2.csv
311,341,1306,163,-18,885,-126,normal,pd000002==201612231_2.csv
312,341,1306,167,-18,885,-126,normal,pd000002==201612231_2.csv
313,341,1306,167,-18,885,-126,normal,pd000002==201612231_2.csv
314,341,1306,167,-18,885,-126,normal,pd000002==201612231_2.csv
315,341,1306,167,-18,871,-126,normal,pd000002==201612231_2.csv
316,341,1339,167,-51,871,-126,normal,pd000002==201612231_2.csv
317,341,1339,167,-51,871,-80,normal,pd000002==201612231_2.csv
318,352,1339,167,-51,871,-80,normal,pd000002==201612231_2.csv
319,352,1339,167,-53,871,-80,normal,pd000002==201612231_2.csv
320,352,1339,147,-53,871,-80,normal,pd000002==201612231_2.csv
321,352,1339,152,-53,871,-80,normal,pd000002==201612231_2.csv
322,352,1339,152,-53,871,-80,normal,pd000002==201612231_2.csv
323,367,1339,152,-53,871,-80,normal,pd000002==201612231_2.csv
324,367,1339,152,-53,873,-80,normal,pd000002==201612231_2.csv
325,367,1313,152,-53,873,-80,normal,pd000002==201612231_2.csv
326,367,1313,152,-53,873,-77,normal,pd000002==201612231_2.csv
327,367,1313,152,-53,873,-77,normal,pd000002==201612231_2.csv
328,389,1313,152,-44,873,-77,normal,pd000002==201612231_2.csv
329,389,1313,166,-44,882,-77,fog,pd000002==201612231_2.csv
330,389,1313,166,-34,920,-77,fog,pd000002==201612231_2.csv
331,389,1313,166,-34,920,-77,fog,pd000002==201612231_2.csv
332,389,1240,166,-34,931,-76,normal,pd000002==201612231_2.csv
333,389,1240,166,-13,931,-76,normal,pd000002==201612231_2.csv
334,389,1206,166,-40,931,-76,normal,pd000002==201612231_2.csv
335,389,1206,166,-40,930,-76,normal,pd000002==201612231_2.csv
336,335,1284,166,-40,930,-94,normal,pd000002==201612231_2.csv
337,335,1284,188,-42,918,-94,normal,pd000002==201612231_2.csv
338,335,1322,188,-42,908,-148,normal,pd000002==201612231_2.csv
339,335,1322,188,-42,908,-148,normal,pd000002==201612231_2.csv
340,388,1322,188,-42,882,-148,normal,pd000002==201612231_2.csv
341,388,1322,188,-45,882,-148,normal,pd000002==201612231_2.csv
342,388,1322,188,-45,882,-148,normal,pd000002==201612231_2.csv
343,388,1322,188,-72,882,-148,normal,pd000002==201612231_2.csv
344,388,1322,188,-72,882,-148,normal,pd000002==201612231_2.csv
345,388,1322,178,-72,882,-148,normal,pd000002==201612231_2.csv
346,388,1322,155,-72,882,-148,normal,pd000002==201612231_2.csv
347,388,1270,155,-72,882,-58,normal,pd000002==201612231_2.csv
348,388,1219,121,-72,882,-58,normal,pd000002==201612231_2.csv
349,300,1199,141,-72,922,-45,normal,pd000002==201612231_2.csv
350,382,1257,141,-72,907,-82,normal,pd000002==201612231_2.csv
351,382,1261,141,8,907,-82,normal,pd000002==201612231_2.csv
352,383,1301,152,8,901,-84,normal,pd000002==201612231_2.csv
353,383,1310,152,-102,901,-143,normal,pd000002==201612231_2.csv
354,383,1310,152,-102,851,-143,normal,pd000002==201612231_2.csv
355,383,1310,152,-102,850,-143,normal,pd000002==201612231_2.csv
356,383,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
357,383,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
358,383,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
359,383,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
360,368,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
361,368,1310,178,-102,850,-143,normal,pd000002==201612231_2.csv
362,368,1264,178,-62,850,-143,normal,pd000002==201612231_2.csv
363,368,1239,178,-62,850,-143,normal,pd000002==201612231_2.csv
364,358,1239,178,-62,909,-143,normal,pd000002==201612231_2.csv
365,315,1195,117,-62,909,-142,normal,pd000002==201612231_2.csv
366,329,1259,134,2,904,-116,normal,pd000002==201612231_2.csv
367,329,1259,134,-5,904,-116,normal,pd000002==201612231_2.csv
368,332,1294,134,-5,888,-116,normal,pd000002==201612231_2.csv
369,332,1294,134,-5,888,-116,fog,pd000002==201612231_2.csv
370,332,1294,134,-5,845,-116,fog,pd000002==201612231_2.csv
371,332,1294,134,-5,845,-116,fog,pd000002==201612231_2.csv
372,332,1294,134,-88,845,-116,normal,pd000002==201612231_2.csv
373,332,1294,134,-88,845,-116,normal,pd000002==201612231_2.csv
374,332,1294,122,-88,845,-116,normal,pd000002==201612231_2.csv
375,332,1294,122,-88,845,-110,normal,pd000002==201612231_2.csv
376,332,1196,122,-88,845,-110,normal,pd000002==201612231_2.csv
377,206,1196,122,-88,845,-110,normal,pd000002==201612231_2.csv
378,269,1196,122,-88,845,-110,normal,pd000002==201612231_2.csv
379,269,1132,122,-88,924,-92,normal,pd000002==201612231_2.csv
380,269,1200,148,-5,948,-51,normal,pd000002==201612231_2.csv
381,310,1200,148,-5,918,-59,normal,pd000002==201612231_2.csv
382,347,1200,148,-74,890,-59,normal,pd000002==201612231_2.csv
383,347,1200,158,-74,890,-59,normal,pd000002==201612231_2.csv
384,347,1350,158,-74,890,-96,normal,pd000002==201612231_2.csv
385,347,1350,158,-74,890,-96,normal,pd000002==201612231_2.csv
386,347,1350,158,-74,890,-97,normal,pd000002==201612231_2.csv
387,347,1350,158,-106,890,-272,normal,pd000002==201612231_2.csv
388,347,1350,158,-110,890,-405,normal,pd000002==201612231_2.csv
389,347,1350,158,-110,888,-435,normal,pd000002==201612231_2.csv
390,325,1350,158,-110,888,-449,normal,pd000002==201612231_2.csv
391,325,1350,158,-110,859,-459,normal,pd000002==201612231_2.csv
392,325,1350,172,-110,859,-459,normal,pd000002==201612231_2.csv
393,195,1058,162,38,989,-56,normal,pd000003==201612236_1.csv
394,195,1067,162,-111,803,-487,normal,pd000003==201612236_1.csv
395,195,1067,162,-111,803,-487,normal,pd000003==201612236_1.csv
396,195,1067,162,-111,803,-489,normal,pd000003==201612236_1.csv
397,195,1067,162,-111,799,-582,normal,pd000003==201612236_1.csv
398,195,1067,162,-111,799,-592,normal,pd000003==201612236_1.csv
399,164,1067,162,-133,799,-594,normal,pd000003==201612236_1.csv
400,105,1067,53,-133,799,-594,normal,pd000003==201612236_1.csv
401,88,1067,-19,-164,799,-594,normal,pd000003==201612236_1.csv
402,88,1060,-154,-164,799,-594,normal,pd000003==201612236_1.csv
403,88,1069,-44,-164,799,-594,normal,pd000003==201612236_1.csv
404,105,1069,40,-164,799,-594,normal,pd000003==201612236_1.csv
405,220,1085,40,-164,799,-594,normal,pd000003==201612236_1.csv
406,220,1240,72,-164,809,-594,normal,pd000003==201612236_1.csv
407,220,1246,72,-164,809,-594,normal,pd000003==201612236_1.csv
408,220,1310,72,-164,821,-576,normal,pd000003==201612236_1.csv
409,220,1310,109,-164,821,-576,normal,pd000003==201612236_1.csv
410,222,1310,109,-91,888,-276,normal,pd000003==201612236_1.csv
411,222,1310,109,-112,888,-214,normal,pd000003==201612236_1.csv
412,222,1310,109,-112,888,-214,fog,pd000003==201612236_1.csv
